Id,NCJW RM TPH Total Mll Feed,NCJW RM TPH BASALT WF  D19A,NCJW RM TPH IRON WF  D19,NCJW RM TPH LGLS WF D7,NCJW RM TPH CLAY WF  D15,NCJW RM TPH LGLS WF  D3,NCJW RM TPH HGLS WF  D11,NCJW RM CONTR MILL FEED SPA,NCJW RM CURRENT RM CLASSIFIER D29_1,NCJW RM SPD RMILL CLASSIFIER,NCJW RM VIB BODY D29,NCJW RM VIB GB  D29,NCJW RM DRAFT INLET,NCJW RM TEMP INLET,NCJW RM ACT INLET POSITION D40,NCJW RM TEMP EXIT,NCJW RM DRAFT EXIT,NCJW RM SPD RM ID FAN  D62,NCJW RM CURRENT RM ID FAN MOT  D62,NCJW RM ACT POSITION D61,NCJW RM VIB ID FAN  D62,NCJW RM TEMP ID FAN INLET  D62,NCJW RM PRESS HSS OPERATING,NCJW RM CURRENT RMILL MAIN MOT  D29,NCJW BH PRESS D50 BHOUSEDIFF D50,NCJW BH SPD BH ID FAN D53,NCJW BH CURRENT BH ID FAN D53,NCJW BH TEMP BHOUSEINLET D50,NCJW BH POSI BH ID FAN DMP POSI FB D52,NCJW XRF RM ECS RES212
21,266.2,0.8,0,20.3,5.4,35.9,203.8,527,184.8,58,6.6,0.4,46.5,237.1,97,85.1,761.6,798.3,1349.3,97,0.9,79.3,59.4,166.9,94.5,545.5,30.4,199.2,96.2,2.5
22,276.5,1.2,0,14.8,6.1,28.1,226.3,527,188.1,58,6.3,0.4,45.4,238.8,97,87.9,767.1,799.2,1351.4,97,0.9,80.7,59.1,165.9,94,546.4,30.9,201.9,96.1,2.4
23,276.4,1.7,0,4.8,7.2,38,224.7,527,186.7,58,6.7,0.4,45.6,226.4,97,84.2,768,793.7,1344.8,96.9,0.9,77.6,58.9,164.9,92.2,551.4,30.8,207.5,96,2.3
24,264.9,2,0,-0.3,7.3,83.3,172.7,527,180.8,58,8.4,0.5,42.7,220.3,97,84.4,732.9,794,1381,96.9,0.9,78.3,59.1,160.8,93.1,541,29,203.5,96,2.5
25,276.8,2.1,0,-0.4,7.6,45,222.5,527,183.3,58,8.2,0.5,42.8,213.4,97,82.9,733.5,794.3,1393.3,97,0.9,77.8,59.4,159.4,93.6,537.3,28.8,206.9,96.1,2.5
26,266.4,2,0,-0.4,7.3,0.1,257.3,527,183.6,59.7,7.8,0.5,76.4,217.8,97.1,84,738.2,807.2,1364.2,96.9,1,79.9,59.5,159,72.2,498,23.2,174.9,95.1,3.2
27,264.2,2.1,0.7,-0.4,7.5,9.5,244.8,514.8,189.8,60.8,7.6,0.5,46.7,219.7,97.2,88.5,717.2,798.8,1343.7,97,0.9,83.4,59.7,156.6,88.4,531.4,27.9,197.4,88.3,3.3
28,281.8,2.2,8.4,-0.4,8,10.5,252.9,498.8,195.8,60.1,7.1,0.4,40.9,217.8,97.2,86,749.9,799.1,1361.6,97,1,82.7,60.1,161.4,94.9,569.6,32.5,233.8,88.1,2.9
29,280.6,2.4,8.4,-0.4,8.6,10.5,251.1,503.9,198.4,60.7,7,0.4,39.4,221.5,97.1,83.1,757,798.9,1374.7,97,1,79.7,59.9,162.3,92.6,564.7,32.1,220.6,87.8,3.2
30,276.3,2,6.1,-0.4,8.2,30,230.4,507,202.7,61,6.5,0.4,35.7,225.7,97,87.3,765.7,800,1367.5,97,1,82.6,59.6,162.6,94,566.3,32.8,217.3,88,3.1
31,272.4,1,0,-0.4,7.6,58.5,205.7,507,200.3,61,7.5,0.5,60,213.4,97,85.3,777.3,798,1374.3,96.9,0.9,80.7,59.5,160.6,90.8,574.1,33.8,219.3,88.2,3
32,273.6,1.6,0,-0.4,8.5,33,230.9,506.7,199.1,60.3,6.5,0.4,68.7,219.1,97,82,806.9,799.4,1345.2,97,0.9,77.4,59.6,166.3,92.5,560.4,31.8,212.8,88.3,2.5
33,282.1,2.1,0,-0.4,9.8,19.6,250.9,505,197.7,60,6.5,0.4,61.6,210.3,97,81.7,786.8,797.6,1359.8,96.9,0.9,77.3,59.5,164.8,93.4,546,29.9,209.9,88.4,2.6
34,281.8,2.1,0.4,-0.4,10.3,45.8,223.5,505,199.1,60,6.3,0.4,58,216.7,97,82.5,789.3,797.7,1352.2,97,0.9,78.1,59.5,164.9,94.3,546.2,29.6,208.8,88.3,2.3
35,276.9,2.1,2.8,-0.4,10.2,31,231.2,505,196.3,60,6.3,0.4,59.3,221.3,97,81.9,785.5,799,1358.3,96.9,0.9,78.7,59.4,164.5,91.9,543,29.4,209.7,88.2,2.4
36,278.9,2.1,5.3,-0.4,10.2,36.2,225.4,505,195.6,60,6.5,0.4,55.4,218,97,81.7,765.9,799.7,1369.3,97,0.9,79,59.5,162.7,95.5,549,30.1,212.5,88,2.5
37,279.3,1.3,5.6,-0.4,10.2,31,231.6,505,196.7,60,6.5,0.4,53.1,215.4,97,82.8,773.4,799.2,1371.1,97,0.9,78.4,59.5,164.4,89.1,548.3,30.1,216.7,88.3,2.3
38,286.1,0.8,6.5,-0.4,10.5,40.3,228.3,505,196.9,60,7.5,0.4,56.2,204.5,97.1,82.6,768,799.8,1410,96.9,0.9,76.6,59.3,160.8,91.6,558.2,31.6,219.8,88.3,2.4
39,286.2,0.5,6.8,-0.4,10.5,16,252.8,505,197.3,60.1,7.1,0.4,60.4,218,97.1,81.9,771.8,799.1,1386.8,96.9,0.9,75.7,59.4,164.8,92.9,548.1,30.1,203.4,88.2,2.4
40,280.6,1.3,5.1,-0.4,10.3,13.2,251.1,505,204.9,62,7.3,0.4,53.7,209.3,97.1,82.8,772.3,797.9,1395.3,96.9,0.9,76.3,59.1,161.9,94.4,553.7,30.7,213.8,88.5,3
41,275.3,1.3,2.8,-0.4,10.1,13.1,248.5,505,203.7,62,7.3,0.4,50.8,205,97,82,770.6,798.5,1403.6,96.9,0.9,76.1,59,161.3,92.9,550.4,30.1,217.8,88.5,2.8
42,272.3,1.1,1.1,-0.4,9.9,29.1,231.4,511.5,204.2,62,6.6,0.4,49,210.7,97,82.2,780.5,795.4,1362.8,96.9,0.9,76.6,59.2,164.5,90.3,543.7,29.1,213,88.4,2.8
43,279.4,0.7,0,-0.4,9.7,13.5,255.9,510,206.1,62,6.7,0.4,50.6,212.8,97,82.1,786.6,794.4,1347.4,96.9,0.9,77.5,59.5,165.8,94.6,552.4,30.5,217.2,88.3,2.6
44,272.7,0.7,0,-0.4,9.4,13.1,249.8,510,203.8,62,6.6,0.4,54,218.9,97,82.4,788.6,794.5,1342.6,96.9,0.9,77.1,59.3,166.1,94,552.4,30.7,212.3,88.2,2.5
45,283,0.7,0,-0.4,9.8,13.6,259.2,510,197.6,60.2,6.6,0.4,55.1,215.4,97,81.8,792.1,795.5,1349.9,96.9,0.9,76.7,59.3,165.5,92.4,551.6,30.4,211.2,88.4,1.9
46,274.4,0.7,0,-0.4,9.5,13.2,251.4,510,206,61.9,6.3,0.4,52,218.5,97,82.1,805.2,795.2,1333.6,96.9,0.9,76.6,59.2,168,92.7,552.3,30.6,209.8,88.4,2.9
47,282.9,0.7,0,-0.4,9.8,13.6,259.2,510,207.5,62,6.6,0.4,53,209.1,97,81.8,785.7,794.2,1365.7,96.9,0.9,76.1,59.4,165.2,93.6,558.3,31.7,213.5,88.5,2.7
48,284.7,1.3,0,-0.4,10.2,13.7,259.9,510,204.4,61.8,7.2,0.4,56,209.9,97,82.2,769.2,795.2,1385.5,97,0.9,76.1,59.2,162.1,90.4,555.8,31.1,212.1,88.4,2.2
49,285,1.3,0,-0.4,10.2,13.7,260.2,510,199.4,61.1,7.9,0.5,57.2,205,97,82.4,754.2,794,1390,97,0.9,77.3,59.4,160.5,95,558.6,31.7,213.9,88.5,2.8
50,283.9,1.3,0,-0.4,10.1,13.6,259.1,510,206.4,62,6.9,0.4,54.4,216.7,97,83.4,769.7,793.6,1368.8,96.9,0.9,79,59.7,164.2,94.5,588.8,37,222.9,88.6,3.1
51,285,1.3,0,-0.4,10.2,13.7,260.2,510,205.4,62,7,0.4,52,217,97,85.4,763.9,794.7,1381,96.9,0.9,80.9,60.1,162,93.9,591.9,37.4,225.2,85.3,2.9
52,282.3,1.9,4.9,-0.4,10.5,27.7,237.7,509.7,207.6,62,6.4,0.4,48.2,222.5,97,85.8,778.1,795.5,1364.2,97,0.9,81.5,60.5,164.8,96.3,595.3,37.7,228.1,97.6,3.5
53,277,2.4,1.7,-0.4,10.7,0.7,261.7,509.3,200.9,62,7.7,0.5,59.8,206.2,97,83.6,757.9,796.1,1393.5,97,0.9,80.1,60.4,159.5,91.1,558.1,31.2,218.8,97.2,3.4
54,278.6,2.5,2.2,-0.4,10.7,39.2,224.4,510,204.6,62,7.2,0.5,53.9,205.4,97,84.6,766.5,795.3,1382,96.9,0.9,79.2,60.3,161.3,91.5,550.4,30.5,217.9,97,2.6
55,278.8,2.4,3.5,-0.4,10.7,31.9,230.6,509.2,203.3,62,7,0.5,56.6,205.6,97,83.1,766.3,793.4,1367.6,96.9,0.9,78.3,60.2,162.5,94.1,564.8,32.9,217.7,96.9,2.7
56,269.5,1.4,6.6,-0.4,9.4,72.4,180.1,509.7,203.6,62,6.7,0.4,61.5,209,97,82.2,771.1,793.1,1362.7,96.9,0.9,78.1,60.3,163.3,85.6,542.9,29.4,213.9,97,2.5
57,283,0.7,8.5,-0.4,9.8,23.7,240.7,509.8,205.4,62,6.6,0.4,58.7,209.2,97,81.6,777.8,793.7,1360.6,96.9,1,78.1,60.7,165.3,92.8,551.5,30.7,214.1,97.2,2.5
58,274.5,0.2,8.5,-0.4,8.9,25.7,231.6,503.3,200.6,61.5,6.7,0.4,60,214.6,97,81.7,768.7,789.6,1334.6,96.9,0.9,77.9,60.7,166.8,94.1,552.9,30.8,209.5,97.4,2.4
59,270.2,0,10.8,-0.4,8.5,51.2,199.9,500,191.9,60,7.2,0.5,57.8,214.1,97,81.1,737,779.8,1297.5,97,0.9,77.5,60.6,166.3,95.2,551.8,30.6,210.2,97.4,2.5
60,246.6,0.9,10,-0.4,7.8,192.8,35.5,500,192.6,60,7,0.4,56.3,211.5,96.9,80.9,739.2,780.5,1298.8,96.9,0.9,77.2,60.7,167,91.9,550.8,30.3,213.4,97.4,2.4
61,251.1,1.9,10.2,-0.4,7.9,141.1,90.4,500,192.3,60,6.6,0.4,54.9,209.9,97,81.4,743.1,779.7,1297,96.9,0.9,76.5,60.6,167.7,93.5,557.2,31.4,212.8,97.5,2.5
62,274,2.1,8.2,-0.4,8.6,34.9,220.5,500,191.8,60,7,0.4,46.5,209.2,97,82.5,741.1,780.2,1313.6,96.9,0.8,77,60.3,164.5,93.5,563.7,33,214.9,97.4,2.4
63,275,1.9,8.3,-0.4,8.5,33.3,223.5,500,191.5,60,7.1,0.4,38.7,212.5,97,82.7,733.7,779.4,1314.4,96.9,0.8,77.4,60.3,164.9,93.3,568.3,33.9,220.2,97.1,2.6
64,275.8,1.3,8.3,-0.4,7.9,24.5,234.3,500,193,60,6.9,0.4,38.4,215.5,97,83.3,735.5,777,1297,97,0.8,78.3,60.2,164.9,95.4,569.7,34.1,221.2,96.9,2.9
65,267.8,1.2,8,-0.4,7.6,21.9,229.4,502.4,189,59.1,6.5,0.4,59.2,222,97,81.6,760,778.2,1271.6,96.9,0.8,76.5,60.2,169.9,89.7,546.6,30.5,202.7,97.1,2.7
66,268.9,1.2,6.3,-0.4,7.4,16.8,237.6,505,198.8,61.4,6.4,0.4,55.8,216.4,97,82,761.9,780.1,1282.4,96.9,0.8,76.9,60,168.3,91.5,548.6,30.8,206,97.1,2.7
67,270.1,1.1,2.7,-0.4,6.9,13,246.8,505,200.3,62,6.6,0.4,57.6,216.4,97,82.1,751,779.4,1285.2,96.9,0.8,76.9,59.9,168,93.8,551,30.8,206.2,96.8,2.5
68,271.6,1,1.7,-0.4,6.9,13.1,249.2,505,198,61.5,6.8,0.4,55.1,211.4,97,81.5,737.4,779,1296.8,96.9,0.8,75.7,59.6,165.3,93.9,551.3,30.5,210.4,96.5,2.1
69,267.8,0.9,0,-0.4,6.8,13,247.4,509.2,191.1,60,6.6,0.4,59.4,221.1,97,82.3,759.6,785.5,1306.6,96.9,0.8,76.3,59.4,166.9,91.7,549.4,30.8,204.6,96.5,2
70,272.7,0.5,0,2.5,7,13.1,249.5,510,181.7,57.8,7,0.4,50.4,212.5,97,81.3,741.2,779.7,1294.3,96.9,0.8,75.5,59.3,165.6,92.5,538.4,29.1,207.8,96.6,1.9
71,268.4,0,0,10.8,6.9,29.1,221.5,506,181,57,6.5,0.4,43.7,217.7,97,81.9,738.1,778.6,1282.1,96.9,0.8,75.9,59.4,165.9,92.3,525.3,27.3,204,96.6,2
72,271.8,0,0,3.9,6.9,31.5,229.4,505,185.6,58,6.4,0.4,44.5,219.6,97,81.6,743.3,779.8,1288.3,96.9,0.8,75.8,59.3,165.6,93,523.5,27.2,205.9,96.6,2.8
73,267.6,0,0,3.9,7.9,35.8,220,505,185.3,58,6.2,0.4,55.2,224.7,97,81.8,757.4,778.9,1272.6,96.9,0.8,76.6,59.2,168.1,93.4,543.7,30,204.7,96.6,2.9
74,263.7,0,0,1.5,9.2,83.9,169.1,502.3,186,58,6.2,0.4,56.8,222,97,82.6,748.4,778.9,1274.2,96.9,0.8,77.4,59.2,167.4,95.2,554.6,33,206.6,96.8,2.5
75,261.9,0,0,-0.2,9.1,126.5,126.5,500,186.2,58,6.4,0.4,58.5,225.4,97,82.8,759.5,779.9,1287.6,96.9,0.8,78.4,59.5,166.7,94.2,600.7,39.2,221.5,97.1,2.5
76,268.4,0,0,-0.4,8.6,82.6,177.5,500,193.1,59.6,6.2,0.4,49.9,227.9,97,83.4,750.4,776.7,1267.6,97,0.8,79.5,59.9,165.8,94.5,589.1,36.7,225.8,97.7,2.7
77,255.5,0,0,-0.4,8.1,93.4,154.3,500.1,183.1,58,6.5,0.4,47,232,97,83.6,739.8,776.9,1265.3,97,0.8,80.3,60.1,166.5,94.5,584.4,35.7,223.2,98.2,2.5
78,259.3,0,0,-0.4,8.2,129.8,121.6,505,184.7,57.9,6.5,0.4,49.1,227,97,83.4,750.7,780.7,1289.5,97,0.8,78.5,59.9,166.1,92.5,587.5,36.8,219.3,98.1,2.1
79,275.7,0,0,-0.4,8.7,34.5,232.8,505,181.1,57,6.6,0.4,52.8,226.6,97,82.3,757,779.8,1280.5,96.9,0.8,77.6,59.8,167,94.9,596.6,38,218.8,98,2.1
80,269.1,0,0,-0.4,9.6,35.3,224.6,505,179.7,57,6.2,0.4,55.6,222.9,97,81.8,753.7,776.4,1249.8,96.9,0.8,76.9,59.7,168.1,86.2,543.8,30,207.8,98,2.7
81,272.1,0,0,-0.4,9.7,38.9,223.8,505,180.6,57,6.2,0.4,50.5,220.2,97,82,740.3,774.6,1248.6,97,0.8,77.1,59.7,168,92.2,531.8,28.5,203.4,98.2,2.5
82,273.4,0,0,-0.4,9.8,35.6,228.3,505,181.1,57,5.9,0.4,54.9,229.6,97,81.8,748.6,775.4,1234.1,96.9,0.8,77.1,59.7,170.9,93,537,29.1,193,97.5,2.4
83,271.1,0,0,3.1,8.6,35,224.3,505,179.8,57,6.3,0.4,54.2,232.8,97,82,745,780.4,1263,96.9,0.8,78.3,59.7,170.4,92.3,538.5,29.3,192,97.5,2.4
84,274.6,0,0,4.6,8.4,35.3,226.2,505,180.2,56.7,6.2,0.4,54.8,234.4,97,82.1,749.9,780.2,1256.7,96.9,0.8,78.9,59.9,169.9,92.3,535,28.9,196.4,97.4,2.2
85,276.3,0,0,6.8,8.5,20.7,240.4,505,177.7,56,6.3,0.4,52.5,225,97,82.3,745.7,779.1,1267.7,96.9,0.8,77.4,59.8,169.2,94,533.2,29.1,198.4,97,2.2
86,276.8,0.1,0,4.9,8.5,29,234.4,505,178.5,56,6.5,0.4,52.1,223.4,97,82,749.1,780.5,1278.5,96.9,0.8,76.6,59.7,168,94,540,29.4,200,96.2,2.4
87,276,0.6,0,-0.3,8.4,16.5,250.8,505,178,56,6.6,0.4,53.1,228.9,97,82.3,752.1,778.8,1273.2,96.9,0.8,76.9,59.6,168.7,95.6,566.1,33.8,203.9,96.1,2.4
88,284.4,0,0,1.1,8.7,11,263.6,505,177.4,56,7.1,0.4,55,219.2,97,81.2,748.9,778.6,1295.4,96.9,0.8,75.8,59.5,166.4,92.5,591.6,37.9,217.1,96.2,2.5
89,273.6,0,0,5.6,8.4,50.4,209,500.8,180.1,56.6,6.7,0.4,56,225.3,97,82,749.9,783,1295.2,96.9,0.8,76.7,59.5,167,88.5,528.5,28.3,195,96.2,3.1
90,265.3,0,0,10.5,8.2,72,174.6,497.7,183.4,58,7,0.4,50.5,218.4,97,82.1,739.2,782.5,1304.6,97,0.8,77,59.5,164.8,94.7,528.5,28,194.9,96.3,3.4
91,268.6,0,0,14.8,6.1,28.9,218.8,505,185.3,58.6,7.1,0.4,44,207.3,97,81.8,740.8,782.9,1316.8,96.9,0.8,76.5,59.4,163,91.9,523.7,27.2,206.1,96.2,2.9
92,271.7,0,0,14.9,8.3,12.4,236,505,198.8,61,6.5,0.4,45.9,208.4,97,82.3,776,793.2,1355.2,96.9,0.9,76.5,59.4,164.8,91.5,531,28.1,203.5,96.3,2.9
93,270.8,0,0,14.8,8.3,12.4,235.2,502.9,197.5,61,6.4,0.4,51.2,216,97,81.7,774.4,794.2,1357.7,96.9,0.9,75.9,59.2,166.7,95.2,533.3,28.8,198.5,96.3,2.8
94,259.8,0,0,12.8,7.4,12,227.7,503.5,195.1,61.2,6.9,0.4,52.4,215.6,97,81.5,763.9,790.4,1346.8,97,0.8,75.9,59.1,166.6,93.6,534.3,29.2,197.5,96.4,2.8
95,262.5,0,0,11.7,7,12.2,231.6,501.8,194.4,60.7,6.5,0.4,50.4,214.4,97,81.2,765,782.9,1304.3,96.9,0.8,75.1,59,166.8,93.5,533.8,29.2,201.1,96.4,2.7
96,261.2,0,0,14,6.2,42.7,198.2,500,192,60,6.3,0.4,52.4,216.2,97,82,756.5,778.1,1277.4,96.9,0.8,75.7,58.8,167.7,91.8,538.6,29.4,198.6,96.4,2.5
97,258.4,0.8,0,13,5.4,50.2,189.1,503,193,60,6.2,0.4,49.7,217.8,97,82.2,764.3,778.6,1275.8,96.9,0.8,76.6,59,167.5,93.7,542.9,29.8,202,96.4,2.4
98,258.1,1.7,0,11.5,5.3,35.9,203.7,503.2,191.5,60,6.2,0.4,49.3,216.7,97,81.5,760.3,778.4,1274,96.9,0.8,77,59.1,168,89.2,533.2,28.9,206.8,96.8,2.7
99,262.4,1.7,0,11.7,5.4,27.8,215.9,505,192.5,60,6,0.4,46.3,215.6,97,81.3,760.9,778.9,1277.8,96.9,0.8,77.1,59.5,168.7,91.1,536.3,29.3,206.9,80,2.6
100,259.1,1.7,0,11.7,5.3,24,216.4,501.1,191.1,60,5.9,0.4,47.2,219.8,97.1,81.3,762.9,778.5,1265.1,96.9,0.8,77.8,59.8,169.6,94.9,540.1,29.8,209.9,97.4,2.4
101,261.4,1.1,0,13.6,5.3,24.1,217.3,500,190.8,60,6.1,0.4,47.9,216.8,97,80.9,760.3,779,1271.5,97,0.8,77.6,59.9,168.2,91.5,543.1,29.5,212.3,97.9,2.4
102,260.3,0.7,0,15.5,5.3,22.8,216,503.8,192.4,60,6.2,0.4,40.1,221.4,97,85,757.1,779.5,1268,96.9,0.8,79.7,59.5,167,94.7,566.5,33.4,217.4,97.8,2.3
103,258.8,0.7,0,15.1,5.3,25.4,212.3,505,191.1,59.7,5.9,0.4,42.1,229.9,97,86.2,763,779,1252.3,96.9,0.8,81,59.5,168.4,94.7,589.2,36.3,223.5,97.8,2.2
104,267.7,1.2,0,12.1,5.5,32.4,216.5,505,185,58,6.2,0.4,44.5,225.7,97,86.4,745.5,778.2,1261,97,0.8,81.1,59.4,165.5,92,587.2,36.2,223,98,2
105,265.5,1.2,0,13.2,5.4,28.2,217.4,506.6,179.8,57,6.4,0.4,44.6,225.8,97,85.1,743.6,779.4,1271.5,96.9,0.8,80.1,59.6,166.1,95.4,589.7,36.9,221.8,98,2
106,273.5,1.4,0,9.7,6.1,31.2,225.1,508.8,182.8,57,6,0.4,39.4,227.7,97,85.6,754.3,778.4,1253.6,96.9,0.8,80.9,59.7,168.4,94.8,585.3,36.2,219.8,98,2.3
107,266.6,1.5,0,5.9,6.3,27.8,225.1,510,180.3,56.8,6.2,0.4,50.6,223.9,97,81.9,763.2,778.8,1244.7,97,0.8,78.6,59.7,170.2,86.6,548.4,30.3,207.8,97.9,2.4
108,275.4,1.5,0,4.8,6.4,28.9,233.9,510,174.8,55.5,7.1,0.4,50.7,212.2,97,81.7,742.2,780,1285.5,96.9,0.8,76.6,59.4,166.5,95.5,553.6,31.6,208,96.9,2.1
109,274.7,1,0,8.6,5.6,28.5,230.9,510,175.3,55.1,6.6,0.4,46.4,215.6,97.1,81.5,747.5,779.7,1278.3,96.9,0.8,75.8,59.7,169.7,93.3,545,30.1,208.3,96.7,2.6
110,275.2,1,0,7.2,5.6,28.8,232.6,510,178.4,56,6.8,0.4,37.6,213.1,97,83.1,737.4,780,1287.8,96.9,0.8,76.7,59.3,165.7,95.6,533.9,28.9,205.2,96.2,2.7
111,271.4,1.2,0,8.2,5.9,41.3,214.8,510,178.3,56,6.6,0.4,40.2,215.4,97,82,749.3,778.9,1283.6,96.9,0.8,75.9,59.3,169.1,91.8,556.1,32.1,209,96.1,2.6
112,261.7,2.3,0,8.5,7.4,96,147.5,510,183.5,57.8,6.9,0.4,45.4,220,97,84.3,744.5,779.2,1296.5,96.9,0.8,77.2,59,163.7,95.6,589.8,37,218.9,96.1,2.9
113,262.2,2.8,0,10.7,8,9.6,231.1,510,187.1,59,6.2,0.4,51,222,97,82.4,764.3,779,1276.7,96.9,0.8,76.3,59.3,169,92.5,548.8,31,206.7,96,2.7
114,262.1,2.5,0,9,8,9.7,232.8,510,179.4,57.2,6.5,0.4,48.9,221.3,97,82.2,749.6,778.1,1272.1,96.9,0.8,75.6,59,167.6,92.1,536.8,29,199.6,96,2.4
115,266.6,1.9,0,9.2,8.2,9.9,237.4,510,179.1,57,6.9,0.4,47.9,219.9,97,81.4,729.5,777.7,1286.4,97,0.8,75.1,59,165.1,92.7,538.5,29.2,204.6,96,2.4
